id,class
e958frn,1.0
e9cvgzm,1.0
37100136,1.0
37040358,1.0
38436973,1.0
39217810,1.0
e0jbyg1,1.0
39453596,1.0
e9cx5j9,1.0
37154166,1.0
38243168,1.0
39992341,1.0
40029159,1.0
38484882,1.0
37034760,1.0
39175431,1.0
e416nt0,1.0
38877034,1.0
dyfntln,1.0
e1wqbwx,1.0
38800750,1.0
39329287,1.0
39318722,1.0
e7j438g,1.0
e7y4hah,1.0
e12bvwk,1.0
e921jhx,1.0
37608622,1.0
dxbnzoy,1.0
e966btw,1.0
38307576,1.0
37364143,1.0
dxci55x,1.0
e91bmnp,1.0
e8vf1fp,1.0
e9dt1vq,1.0
37101568,1.0
e7uwkeu,1.0
e3d3h5n,1.0
37442262,1.0
39534757,1.0
38569458,1.0
e98asiq,1.0
39174435,1.0
37344750,1.0
37774785,1.0
e8qefa3,1.0
39983912,1.0
dwyokn7,1.0
e8dj54x,1.0
e7bb1uy,1.0
e8yty38,1.0
e8pyaqe,1.0
37887136,1.0
37260871,1.0
durr8cf,1.0
40077660,1.0
37706968,1.0
37719604,1.0
40135514,1.0
e0rgmt3,1.0
e8xitrx,1.0
39797220,1.0
39051598,1.0
39110451,1.0
37537054,1.0
39851300,1.0
dx8q5t4,1.0
39541088,1.0
39320471,1.0
38326232,1.0
37952003,1.0
40119165,1.0
38339988,1.0
37402087,1.0
38016127,1.0
38337945,1.0
37882015,1.0
39909505,1.0
39460361,1.0
38278538,1.0
e9dtbgo,1.0
dvwjpg8,1.0
39401311,1.0
e8xncx8,1.0
38117325,1.0
e7c5gzo,1.0
37806066,1.0
e94l16e,1.0
37466193,1.0
e8f494b,1.0
38992242,1.0
37336018,1.0
37969952,1.0
e0g5vl9,1.0
dmzxjbk,1.0
e6gzv5s,1.0
38309532,1.0
39262783,1.0
38296570,1.0
e8gq2mw,1.0
39173652,1.0
e88fb9c,1.0
e682n8a,1.0
37100603,1.0
e87zxlf,1.0
e9ama1l,1.0
e3ja3g8,1.0
e8suvfj,1.0
39663553,1.0
39624668,1.0
38669569,1.0
37369538,1.0
e8wrw4q,1.0
39661736,1.0
dum5ja5,1.0
e7jo3hx,1.0
e6x0ia8,1.0
37507181,1.0
37688718,1.0
dxk01au,1.0
38184768,1.0
38711876,1.0
40066996,1.0
38797846,1.0
38444706,1.0
e880i04,1.0
e92gvi2,1.0
39632220,1.0
39877654,1.0
dju6sv0,1.0
37605597,1.0
38008880,1.0
e8qdv56,1.0
38356342,1.0
37135494,1.0
37929656,1.0
e8rzteu,1.0
e8382k4,1.0
dy7m14l,1.0
37861586,1.0
e62d34u,1.0
e28av6p,1.0
e9d27i6,1.0
37741608,1.0
dzwsc5u,1.0
e55sqhl,1.0
e9dhmvq,1.0
dzqr9mt,1.0
39883057,1.0
39273745,1.0
e7it62d,1.0
e7c5q05,1.0
38450736,1.0
37996073,1.0
e9dqubq,1.0
38783481,1.0
37424695,1.0
38145310,1.0
39973089,1.0
e5kymnw,1.0
37976117,1.0
e92ml77,1.0
e8kxkme,1.0
39496577,1.0
38263071,1.0
37178118,1.0
39398679,1.0
e8m1aok,1.0
39604453,1.0
dxk8x58,1.0
37728153,1.0
38081782,1.0
39196093,1.0
e79q7qg,1.0
e2v0gp6,1.0
37524964,1.0
38323895,1.0
dxbis74,1.0
e89wllx,1.0
37838318,1.0
e5ssoyd,1.0
38594084,1.0
37897481,1.0
38585558,1.0
e7elk1b,1.0
dvdqgpd,1.0
38974977,1.0
37449399,1.0
38981562,1.0
39257627,1.0
39229857,1.0
e8bg1oo,1.0
e957bfj,1.0
dw06yl9,1.0
37407734,1.0
38629397,1.0
ducz97s,1.0
37989847,1.0
37556786,1.0
38991816,1.0
e8xnilw,1.0
e76htuv,1.0
39227070,1.0
38651452,1.0
37420761,1.0
e9crm04,1.0
37847840,1.0
e34fb2j,1.0
39120779,1.0
37868181,1.0
e97nhgb,1.0
e63j2co,1.0
37077593,1.0
38556310,1.0
38401777,1.0
e7iqyuy,1.0
39331022,1.0
38125969,1.0
e97f3ym,1.0
e98gs0o,1.0
e7vcmr2,1.0
38373758,1.0
e9bu6ij,1.0
e96627y,1.0
e77xpmw,1.0
e96y09v,1.0
39565304,1.0
e20bwmw,1.0
39619937,1.0
37130445,1.0
e8k1f0c,1.0
e61m1nf,1.0
e9981gq,1.0
e01xyoj,1.0
e0fqvdd,1.0
38865030,1.0
37943475,1.0
dxk12k5,1.0
e78x6hm,1.0
39474735,1.0
37302803,1.0
38647870,1.0
dtmbm3p,1.0
38689750,1.0
e98f312,1.0
37265345,1.0
e015nrs,1.0
38091075,1.0
37358610,1.0
e8hpbrg,1.0
37468113,1.0
39114833,1.0
37092991,1.0
e8wqoqc,1.0
38183514,1.0
40024057,1.0
37517978,1.0
39226545,1.0
e0fr2r3,1.0
39485510,1.0
37122826,1.0
e5sa9kd,1.0
38332567,1.0
37424136,1.0
39779883,1.0
38109836,1.0
38137951,1.0
37435379,1.0
39958744,1.0
e85etoq,1.0
37124901,1.0
39349107,1.0
e7hxj87,1.0
e9di0p6,1.0
39747543,1.0
39761326,1.0
e7uzqoi,1.0
e94lz90,1.0
38550816,1.0
39094592,1.0
e6thu6s,1.0
40141316,1.0
dwspy98,1.0
e9cf8fb,1.0
37829761,1.0
38389556,1.0
37189942,1.0
e8kpxcg,1.0
e8qvi1h,1.0
39203991,1.0
e00kte3,1.0
e27dupw,1.0
37458357,1.0
37691269,1.0
e8d7z2z,1.0
e8vb8rj,1.0
37702821,1.0
37816868,1.0
e7lsk7m,1.0
e80e11q,1.0
e9afkzh,1.0
e71d4f3,1.0
dur36fk,1.0
e9c03pf,1.0
37982607,1.0
38254978,1.0
39095352,1.0
39702337,1.0
37977372,1.0
37770899,1.0
e7r4wqs,1.0
e6yvco7,1.0
38235091,1.0
e2js4l1,1.0
38911479,1.0
e9dbfjh,1.0
dwbc91z,1.0
38593298,1.0
37910159,1.0
37538284,1.0
37954820,1.0
39110677,1.0
e663ukj,1.0
37937535,1.0
e97qwyy,1.0
39472242,1.0
38680957,1.0
38070286,1.0
39340944,1.0
e72xrcj,1.0
39623657,1.0
e8a10rp,1.0
39147361,1.0
37731954,1.0
39359863,1.0
38307801,1.0
38866226,1.0
38991557,1.0
e0gknsd,1.0
38443180,1.0
39088181,1.0
e97umcd,1.0
e8ox4m7,1.0
37380952,1.0
e99as4s,1.0
38740744,1.0
38044692,1.0
38712758,1.0
e8z30ns,1.0
37344074,1.0
38327858,1.0
38171987,1.0
40093498,1.0
38176916,1.0
38011332,1.0
e735ix1,1.0
37966520,1.0
37806455,1.0
37116038,1.0
e7neqjc,1.0
e83a0lw,1.0
38943507,1.0
37723307,1.0
39330431,1.0
e9cyz8m,1.0
37621678,1.0
39972209,1.0
38941261,1.0
e8834da,1.0
e4av7ag,1.0
38757711,1.0
39973200,1.0
39453860,1.0
e7xuyxl,1.0
39211627,1.0
e95e48g,1.0
e96tg10,1.0
e7nhook,1.0
e52mk6p,1.0
e995whd,1.0
38813001,1.0
e97wwy3,1.0
39117702,1.0
37373248,1.0
38786796,1.0
37661167,1.0
e89nj47,1.0
e98gi89,1.0
37891403,1.0
37775565,1.0
e9coqls,1.0
39092917,1.0
37385888,1.0
38558467,1.0
e0aae2i,1.0
39686849,1.0
e8zcmlf,1.0
dy2s6pl,1.0
40054822,1.0
e8z42tk,1.0
37336589,1.0
39080323,1.0
39202053,1.0
37527291,1.0
38266199,1.0
37568835,1.0
39091376,1.0
e676545,1.0
e13btqz,1.0
38522351,1.0
38244246,1.0
39722615,1.0
e6hx0wa,1.0
39324089,1.0
39634854,1.0
39548669,1.0
e6q62jm,1.0
37550005,1.0
39629707,1.0
37479277,1.0
e4nf4ht,1.0
38547249,1.0
e5yhc1w,1.0
e6llyvj,1.0
37240026,1.0
40028295,1.0
e8alaix,1.0
38986339,1.0
e13fo5k,1.0
37022968,1.0
40040940,1.0
39051399,1.0
37773324,1.0
e3z9clr,1.0
39594925,1.0
38432276,1.0
39488590,1.0
e7orsvo,1.0
e70tprw,1.0
e9d083m,1.0
e9aektd,1.0
39421063,1.0
38657581,1.0
37569501,1.0
38411503,1.0
39971918,1.0
e8l9d9o,1.0
e7ul6ub,1.0
38033529,1.0
38768983,1.0
37523805,1.0
e3ggam3,1.0
38111658,1.0
e8p4jx8,1.0
e517eu4,1.0
e8okfvn,1.0
e7inwyq,1.0
38778657,1.0
38529123,1.0
e6re782,1.0
38316399,1.0
e6lel3x,1.0
e71jabj,1.0
37804135,1.0
e9e1bpw,1.0
e9b70em,1.0
37122031,1.0
37285337,1.0
e8uln6r,1.0
38019564,1.0
e7qrekj,1.0
38315801,1.0
38813138,1.0
dxotxb5,1.0
37265875,1.0
e63pq2g,1.0
e93b02h,1.0
38616854,1.0
e2g7gst,1.0
37287710,1.0
e9c1qn9,1.0
38439101,1.0
37475025,1.0
e9cus9b,1.0
39769730,1.0
38052983,1.0
38121112,1.0
38338034,1.0
e4kbuuo,1.0
dwmtduj,1.0
e80by11,1.0
dzjn4r7,1.0
38521118,1.0
39002672,1.0
38226678,1.0
e8myumq,1.0
39464899,1.0
e976fqn,1.0
e8ecykr,1.0
e7bl9yr,1.0
38501608,1.0
e5uzyny,1.0
e7mhqrv,1.0
37712040,1.0
37145662,1.0
dxaeekk,1.0
38657988,1.0
e8n4qtp,1.0
e4t8672,1.0
37191896,1.0
dw3kmew,1.0
38554840,1.0
e84bx3a,1.0
e60m0k1,1.0
e7ydtp7,1.0
38537501,1.0
39424303,1.0
e6i80em,1.0
du8m5b6,1.0
37653603,1.0
39405144,1.0
38300925,1.0
e7iunk7,1.0
38932416,1.0
39402057,1.0
39197138,1.0
e7gsnsz,1.0
39301332,1.0
dzfqrsp,1.0
37480639,1.0
e1nf12d,1.0
39216860,1.0
40041952,1.0
39878878,1.0
e3tsx68,1.0
39384633,1.0
37983016,1.0
37019776,1.0
39797991,1.0
39364385,1.0
e94bo5r,1.0
38675512,1.0
37473620,1.0
39003466,1.0
37057021,1.0
e9befp3,1.0
e9b7kpc,1.0
37723152,1.0
38181754,1.0
e8bvozk,1.0
e5qvprk,1.0
e51bi2g,1.0
37703874,1.0
e9bpdpf,1.0
e3z7muc,1.0
40062089,1.0
37659735,1.0
e6ydsat,1.0
e86iyaw,1.0
e8ro4e4,1.0
e8apdr9,1.0
39577150,1.0
39378505,1.0
40073382,1.0
e9aw36k,1.0
37372406,1.0
dv96nz1,1.0
e8w6pk3,1.0
40049981,1.0
37544588,1.0
e5vmzow,1.0
37731753,1.0
39444212,1.0
38925927,1.0
39947726,1.0
39209657,1.0
37622739,1.0
38349294,1.0
39939464,1.0
dr2s835,1.0
e8o0vr4,1.0
37431807,1.0
e96egf1,1.0
39060573,1.0
e96gojd,1.0
e9cdlku,1.0
38312231,1.0
39533748,1.0
e79rj4d,1.0
38603721,1.0
38827302,1.0
e7v807w,1.0
37171094,1.0
e7lgcf5,1.0
e8kr4or,1.0
dypy91f,1.0
e9d01vt,1.0
39077301,1.0
38411577,1.0
e5hx06s,1.0
37671700,1.0
38026649,1.0
e983nn4,1.0
37038165,1.0
37933603,1.0
e97ajv7,1.0
e9841ej,1.0
e3d5yog,1.0
38814411,1.0
37857736,1.0
e8rpnqy,1.0
e8zp6cl,1.0
37803582,1.0
e0syjkc,1.0
e83mav7,1.0
37260569,1.0
37491964,1.0
e9b5z4m,1.0
e8lqsoa,1.0
39756212,1.0
37247050,1.0
38577564,1.0
e2rtrq7,1.0
38816086,1.0
37025166,1.0
37521055,1.0
38557257,1.0
37639304,1.0
e9c343o,1.0
39078266,1.0
e6xwrh0,1.0
e2018tj,1.0
e79xix5,1.0
39574498,1.0
37970248,1.0
40025568,1.0
38848486,1.0
e0v49sc,1.0
e76q8cj,1.0
e964ytc,1.0
e4gctnb,1.0
e5qzio8,1.0
e9byls7,1.0
e70ku7z,1.0
e87th0d,1.0
e8pfina,1.0
39471880,1.0
38539452,1.0
e7lsk8k,1.0
e7ufo5l,1.0
37015625,1.0
40050385,1.0
e8277fx,1.0
38693721,1.0
38244616,1.0
38965017,1.0
37816598,1.0
38955960,1.0
dy2ly9f,1.0
38498798,1.0
39081017,1.0
e6mit91,1.0
38986275,1.0
37533143,1.0
e8l9zmg,1.0
e8pvxsm,1.0
e8t1hk4,1.0
e97wrpo,1.0
e8mzpn9,1.0
e6wpikw,1.0
dl95woc,1.0
e8xt7cg,1.0
37875162,1.0
38335217,1.0
39783352,1.0
38553027,1.0
38356833,1.0
39307402,1.0
e2rtpca,1.0
dts3m9j,1.0
37988248,1.0
40025291,1.0
39031093,1.0
38590319,1.0
38520601,1.0
37401268,1.0
38910724,1.0
e72v03k,1.0
e776gn3,1.0
e5zjq1i,1.0
e9ab06w,1.0
37409501,1.0
37840250,1.0
e9c4n1z,1.0
39312558,1.0
39640502,1.0
37759664,1.0
38600036,1.0
40049413,1.0
39590231,1.0
e7gcjhn,1.0
dxe1fxe,1.0
37867165,1.0
dxn3z01,1.0
39128027,1.0
e71qrg9,1.0
e8mzu1p,1.0
37556791,1.0
e3g98ez,1.0
37269726,1.0
40067049,1.0
37218632,1.0
38117633,1.0
39108467,1.0
39068625,1.0
38132162,1.0
e8xmoga,1.0
dv3kxwn,1.0
e7qdjkb,1.0
e6cdsjh,1.0
39624851,1.0
37752565,1.0
37079681,1.0
38363714,1.0
e7ps7r4,1.0
e4325fh,1.0
39489049,1.0
38017555,1.0
e64g3yj,1.0
dxq1uut,1.0
e5z6u8y,1.0
38088033,1.0
37159218,1.0
39180576,1.0
38597014,1.0
37459410,1.0
38752896,1.0
dunb1fq,1.0
39904302,1.0
38813548,1.0
e86qgul,1.0
39932738,1.0
e9dorkc,1.0
e89op0e,1.0
38069404,1.0
e7l6iam,1.0
37183985,1.0
37335646,1.0
40077395,1.0
e8gx0ed,1.0
37615543,1.0
40071692,1.0
e8q88v2,1.0
38387682,1.0
37150908,1.0
e264noi,1.0
39473744,1.0
e852b42,1.0
39258303,1.0
37720019,1.0
39770721,1.0
e5mhvuf,1.0
37967770,1.0
e8v6exx,1.0
38792875,1.0
39595449,1.0
e6zdgwi,1.0
39410952,1.0
e7ocd8y,1.0
38558723,1.0
e8lkf7r,1.0
37750168,1.0
37976430,1.0
e9brmai,1.0
dxz3yyq,1.0
37740255,1.0
e87m7nb,1.0
dw9dvt4,1.0
e7e6fv8,1.0
e89lycc,1.0
e73kvz3,1.0
38889391,1.0
39854742,1.0
37962002,1.0
38979052,1.0
37903580,1.0
e97w1ux,1.0
e8fxrh7,1.0
e8hq2ia,1.0
dtyatbs,1.0
e132rak,1.0
38495408,1.0
e7rm9ms,1.0
e91ppus,1.0
e930fkr,1.0
37603142,1.0
e9bjbpr,1.0
37624472,1.0
e86lnp5,1.0
40122306,1.0
38200863,1.0
e75p7b0,1.0
e1ffj10,1.0
39223951,1.0
37718688,1.0
37265700,1.0
39241473,1.0
e5usd7b,1.0
dyqypvg,1.0
dv300l6,1.0
e72y2vw,1.0
39331860,1.0
37802311,1.0
e930gzf,1.0
e85ewar,1.0
38799277,1.0
e8dl7lo,1.0
38598685,1.0
37523095,1.0
e7l48xb,1.0
dvdv4qp,1.0
e92133g,1.0
37414370,1.0
39246284,1.0
38756538,1.0
e7m2sq3,1.0
e73eloc,1.0
e8ci8ih,1.0
e6kqn6v,1.0
39703673,1.0
37552648,1.0
37252134,1.0
39399631,1.0
37481992,1.0
37045920,1.0
38777027,1.0
37701415,1.0
38400358,1.0
39287524,1.0
e9bevra,1.0
39398684,1.0
e7cnp6o,1.0
e997npp,1.0
37460496,1.0
38731805,1.0
37738678,1.0
39554327,1.0
e5q53k8,1.0
38994947,1.0
dzzhvnp,1.0
39431954,1.0
e7byrnr,1.0
e7fvjhq,1.0
38576306,1.0
38902312,1.0
37573560,1.0
39700294,1.0
37785254,1.0
e73hr5k,1.0
dxv5fub,1.0
e839eqv,1.0
38505231,1.0
37749377,1.0
e865yem,1.0
38681271,1.0
e920vdh,1.0
39283358,1.0
38241722,1.0
38275744,1.0
39244103,1.0
38740630,1.0
40092427,1.0
e94dx87,1.0
37297256,1.0
e78vc6q,1.0
e972hj3,1.0
37291022,1.0
e80dl32,1.0
38339606,1.0
37670526,1.0
38736098,1.0
e99z1js,1.0
38788038,1.0
37042561,1.0
38555488,1.0
dyg5hue,1.0
38911295,1.0
du23ruf,1.0
37222649,1.0
e4i63bl,1.0
40100331,1.0
37979112,1.0
38873105,1.0
37959935,1.0
37592692,1.0
e8p0nl8,1.0
38056179,1.0
37109892,1.0
dx4bgku,1.0
e8wr1r2,1.0
38241191,1.0
38525123,1.0
38533883,1.0
38338845,1.0
e6x4v1k,1.0
e6uucz7,1.0
37862886,1.0
39532940,1.0
39054123,1.0
37054002,1.0
dywk0yb,1.0
e7oyezq,1.0
38848816,1.0
e8s3ht4,1.0
37328723,1.0
e94u664,1.0
37447771,1.0
e3znfua,1.0
39121008,1.0
37209788,1.0
39050840,1.0
39255831,1.0
39735230,1.0
38538789,1.0
e8jpsr5,1.0
37036745,1.0
38527651,1.0
e8yr6xk,1.0
e8nkd9a,1.0
38126782,1.0
e8kax2z,1.0
e73gzz9,1.0
e89tgsi,1.0
e88nex8,1.0
e9dbp0l,1.0
e8nbtfn,1.0
39120717,1.0
e9ctxz4,1.0
37469096,1.0
dvbdk4z,1.0
dygq82n,1.0
e92aaun,1.0
dvkbpwt,1.0
e74uc1u,1.0
39369308,1.0
e4tr6ek,1.0
dxbt960,1.0
39916637,1.0
39337431,1.0
e77o21f,1.0
38805590,1.0
e6mdssv,1.0
e7zi0dx,1.0
e8cu4ka,1.0
39682161,1.0
38258350,1.0
38799416,1.0
40007087,1.0
e7tl4af,1.0
e9be71w,1.0
e8onegx,1.0
39741030,1.0
39525432,1.0
37949744,1.0
e7yza78,1.0
38525557,1.0
39861689,1.0
e1gvrjn,1.0
37428107,1.0
37532012,1.0
39732564,1.0
e84d34w,1.0
39241162,1.0
e7xkrqf,1.0
39748564,1.0
40002672,1.0
39227084,1.0
drsygmv,1.0
37274278,1.0
37712086,1.0
39173510,1.0
e84l0vj,1.0
e903zf6,1.0
e6wuxnv,1.0
dwnx65c,1.0
39207243,1.0
37635887,1.0
38762227,1.0
39164294,1.0
40143805,1.0
e8iobol,1.0
e9btpag,1.0
38417045,1.0
e9apl3l,1.0
e526sa3,1.0
38799310,1.0
e6wigjv,1.0
39501606,1.0
40112341,1.0
e9de4kg,1.0
e8g2vxl,1.0
e6tpe7c,1.0
38279539,1.0
38979602,1.0
e8n37es,1.0
e713kty,1.0
37953832,1.0
37333346,1.0
38181216,1.0
e8o50pu,1.0
37520795,1.0
39104683,1.0
e60wtrb,1.0
39274689,1.0
e0g1xwf,1.0
38214615,1.0
39695237,1.0
39161897,1.0
39965238,1.0
39952899,1.0
37977553,1.0
e13f83d,1.0
e88w5bd,1.0
e8k8yds,1.0
37565240,1.0
dy192zz,1.0
37492730,1.0
37112964,1.0
39502821,1.0
38586937,1.0
37583389,1.0
39413466,1.0
38488353,1.0
e7nvg68,1.0
e8a6m37,1.0
39561820,1.0
e72elor,1.0
39304767,1.0
e92f7tr,1.0
e8x7cqk,1.0
e7dvu38,1.0
37610045,1.0
e888x8m,1.0
39489715,1.0
38352249,1.0
dkmj6e1,1.0
39651106,1.0
e97qhkt,1.0
37230331,1.0
39701864,1.0
e20s9w1,1.0
e9dam7b,1.0
e8y1x7r,1.0
e8gocj6,1.0
38938231,1.0
39119850,1.0
e8b8u46,1.0
39367644,1.0
38426258,1.0
e9a2hrz,1.0
38988716,1.0
37810197,1.0
38338879,1.0
38221108,1.0
39711931,1.0
38394828,1.0
39839404,1.0
dv2ex8e,1.0
e28nsn9,1.0
37865903,1.0
37502908,1.0
39105265,1.0
40032989,1.0
e5qr46n,1.0
38941488,1.0
e764ddg,1.0
e95f066,1.0
e9c9s1l,1.0
e743tvk,1.0
e715njv,1.0
39106576,1.0
38521683,1.0
e94d65p,1.0
e3bo4or,1.0
39169506,1.0
39675903,1.0
38905311,1.0
38249393,1.0
39212428,1.0
38190833,1.0
38729817,1.0
38774622,1.0
39324214,1.0
37371292,1.0
e972s5l,1.0
38703294,1.0
38607312,1.0
37310409,1.0
e7xc1fi,1.0
37509351,1.0
38476259,1.0
37201695,1.0
37021111,1.0
38327938,1.0
37020192,1.0
39873434,1.0
e7u5scu,1.0
e2ji2e7,1.0
37111589,1.0
39299686,1.0
37313126,1.0
drtpqsg,1.0
e947y5b,1.0
e8gnjta,1.0
e738hza,1.0
38398091,1.0
e81zu0n,1.0
e8yvr4k,1.0
38234538,1.0
e987t14,1.0
e825cg6,1.0
39707172,1.0
39953087,1.0
e9asvl3,1.0
38787744,1.0
e93t68y,1.0
37816038,1.0
39156728,1.0
37341477,1.0
38810273,1.0
37218088,1.0
39518497,1.0
38579986,1.0
e69mphp,1.0
38245102,1.0
e1wuqc2,1.0
37908883,1.0
e1hb4t7,1.0
39153087,1.0
39280873,1.0
38056315,1.0
e873au5,1.0
e84uuoe,1.0
e8az89i,1.0
39041007,1.0
38555259,1.0
38112706,1.0
38902764,1.0
37843333,1.0
38234281,1.0
e7n9332,1.0
dxfaxhh,1.0
e0oshxg,1.0
e3t4475,1.0
38272879,1.0
39428638,1.0
e3z6rcu,1.0
dut0o02,1.0
37630474,1.0
38180851,1.0
39600559,1.0
e07qzr8,1.0
39701214,1.0
e7k1cmn,1.0
e0fs18r,1.0
37914866,1.0
39140342,1.0
37745621,1.0
37369266,1.0
e88eyh2,1.0
39789432,1.0
39339510,1.0
37621479,1.0
37845755,1.0
e8i93c7,1.0
dvllue0,1.0
e84eqou,1.0
38251788,1.0
40073330,1.0
39793452,1.0
39154062,1.0
e8lpvdi,1.0
38968356,1.0
39362761,1.0
e9bmkii,1.0
37936620,1.0
e8z1wlw,1.0
e9d3i3v,1.0
39270409,1.0
38787163,1.0
38241224,1.0
39265804,1.0
dxr2kj6,1.0
37241790,1.0
e5g9anw,1.0
37205641,1.0
37036188,1.0
e9cmykx,1.0
e9csdy3,1.0
dvctbe7,1.0
38294756,1.0
e84fgxg,1.0
38228797,1.0
e5sy25h,1.0
38010354,1.0
e6quscb,1.0
e6x6i9b,1.0
38482485,1.0
37886361,1.0
37419999,1.0
39522916,1.0
e72wmww,1.0
37596263,1.0
e2utj5p,1.0
dwnrek9,1.0
e5qncuj,1.0
e7y4efh,1.0
39346611,1.0
37584558,1.0
37733777,1.0
e6e8p1y,1.0
39328387,1.0
37656564,1.0
e88x6tp,1.0
38308897,1.0
dxqmper,1.0
38579139,1.0
38323413,1.0
37451327,1.0
37179988,1.0
e28yd7u,1.0
e724kb1,1.0
dtx850j,1.0
38872304,1.0
38210148,1.0
38117633,1.0
39576352,1.0
dvwyzdv,1.0
dxxmqdp,1.0
e1hd4rw,1.0
e8oi4ff,1.0
38386039,1.0
39833586,1.0
38415055,1.0
e8hwp0h,1.0
e53w8ke,1.0
38554195,1.0
dyrlgws,1.0
e8y5xox,1.0
39946070,1.0
39812145,1.0
37487811,1.0
39251154,1.0
37087827,1.0
e0f17x5,1.0
37076777,1.0
37740347,1.0
38808563,1.0
39002663,1.0
37156795,1.0
e835r13,1.0
39014969,1.0
37803520,1.0
e98oryx,1.0
39329562,1.0
37147484,1.0
e8kyubo,1.0
e99pyo9,1.0
39467633,1.0
38261783,1.0
37180638,1.0
39775105,1.0
39775742,1.0
39653785,1.0
e4wtl5j,1.0
37145842,1.0
e8vgi5h,1.0
38712376,1.0
39946753,1.0
39763113,1.0
e9e36az,1.0
38578879,1.0
39751328,1.0
39798336,1.0
e7y5jmn,1.0
38136267,1.0
39607057,1.0
e5j4297,1.0
37930411,1.0
e6gossy,1.0
e93klk9,1.0
37810197,1.0
37246765,1.0
39206211,1.0
e7v81jl,1.0
37262092,1.0
37794464,1.0
dw9i7tx,1.0
dzzyeh7,1.0
37654120,1.0
39799044,1.0
38548603,1.0
e878ed9,1.0
e8u1bkp,1.0
e9cenee,1.0
37930721,1.0
e6aky1o,1.0
37578040,1.0
39348905,1.0
e7ll7u1,1.0
37431754,1.0
39014282,1.0
dww9yca,1.0
37801905,1.0
39170065,1.0
40059084,1.0
37192534,1.0
39947648,1.0
dygz2vp,1.0
37199130,1.0
39460984,1.0
e4q92qk,1.0
e8sknmd,1.0
e7xp6dy,1.0
37942833,1.0
40087596,1.0
38661006,1.0
e627rjs,1.0
40126960,1.0
dxk5qmv,1.0
37552648,1.0
39589871,1.0
dv0r4c7,1.0
39574824,1.0
37931927,1.0
37349084,1.0
39941555,1.0
38919134,1.0
40062670,1.0
e7nx1c9,1.0
e5iaepa,1.0
37174271,1.0
39396990,1.0
38181783,1.0
39343633,1.0
39848759,1.0
39116229,1.0
39924076,1.0
38159989,1.0
39572447,1.0
e7ayb3a,1.0
39826554,1.0
39056388,1.0
dzspybn,1.0
38476464,1.0
e8iste0,1.0
38673216,1.0
39240044,1.0
e28bxxy,1.0
37764460,1.0
37478462,1.0
39668285,1.0
40073810,1.0
e8fx3ea,1.0
38671316,1.0
37358709,1.0
dtxb5jw,1.0
e5ye4p6,1.0
38334859,1.0
39312697,1.0
38957874,1.0
39617456,1.0
37783440,1.0
37761034,1.0
e1jwmnp,1.0
40139473,1.0
39804451,1.0
38953341,1.0
37712539,1.0
dwa2p7p,1.0
39457956,1.0
37030767,1.0
38824636,1.0
40104822,1.0
37886325,1.0
38087673,1.0
37569384,1.0
38515802,1.0
39544905,1.0
39970427,1.0
38904161,1.0
37715823,1.0
dzh2ect,1.0
e912m7v,1.0
e0a8zkr,1.0
38576790,1.0
e43ebih,1.0
e13gkyv,1.0
39385989,1.0
e5mawnx,1.0
38507016,1.0
e98zyu4,1.0
38138969,1.0
e8neony,1.0
e3rm7m7,1.0
37959409,1.0
du219jm,1.0
38671181,1.0
e7zwf4w,1.0
37221636,1.0
39794863,1.0
du53am5,1.0
e6wihw5,1.0
e8z2jlc,1.0
39314574,1.0
e6ulvio,1.0
39229457,1.0
37242437,1.0
38658617,1.0
39850387,1.0
37792019,1.0
37824157,1.0
e80ea2w,1.0
38562070,1.0
e7ri0op,1.0
39023521,1.0
37955417,1.0
e6zcqvs,1.0
e7jfn6i,1.0
e72sa81,1.0
e9aerzo,1.0
dw9fn6q,1.0
40129297,1.0
38918450,1.0
e9asw8v,1.0
38017777,1.0
e80c1kf,1.0
e827ot9,1.0
e5zvxfi,1.0
37535517,1.0
dydtz78,1.0
37074981,1.0
e6dteio,1.0
e8orkga,1.0
39996985,1.0
40146022,1.0
e6cqy80,1.0
37468786,1.0
38555064,1.0
dyklsme,1.0
38209585,1.0
38245281,1.0
38984160,1.0
e51p83a,1.0
39466017,1.0
39077745,1.0
39020319,1.0
38343687,1.0
38491467,1.0
38963108,1.0
38501610,1.0
37553848,1.0
38938179,1.0
dukhta9,1.0
37205735,1.0
dzgcf56,1.0
e83dxzq,1.0
38519176,1.0
39286268,1.0
38124661,1.0
37054808,1.0
dtlf34u,1.0
40007489,1.0
e8tb05b,1.0
37992018,1.0
dxeor6o,1.0
e97nyi8,1.0
e87yj1f,1.0
38647460,1.0
37107463,1.0
e7m3w0a,1.0
39727417,1.0
dw9iced,1.0
39959950,1.0
39109331,1.0
duuny4x,1.0
38308740,1.0
39739428,1.0
39396735,1.0
40077873,1.0
37772836,1.0
38722728,1.0
37673166,1.0
e6sd301,1.0
dwjf936,1.0
37159075,1.0
39584964,1.0
e9d5gxn,1.0
37964853,1.0
37970660,1.0
38163638,1.0
37908362,1.0
38262612,1.0
38592754,1.0
38111569,1.0
e8eym70,1.0
e7osle2,1.0
37334327,1.0
38042596,1.0
e8zes1u,1.0
39593520,1.0
37649004,1.0
e8ki9b4,1.0
e90o6dk,1.0
e93h6p7,1.0
39553820,1.0
40008851,1.0
39081239,1.0
39114726,1.0
